# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
bundled-champion-3p.js	A卷	1st=56.2%	top2=72.3%	随机基线=8.2%	**高出基线 +48.0pt**
bundled-champion-3p.js	TN	1st=15%	top2=27.5%	随机基线=25.8%	**高出基线 -10.8pt**
bundled-champion-3p.js	RW	1st=40.8%	top2=40.8%	随机基线=46.7%	**高出基线 -5.9pt**
v7fix1-31	A卷	1st=51%	top2=73.1%	随机基线=8.2%	**高出基线 +42.8pt**
v7fix1-31	TN	1st=0.8%	top2=0.8%	随机基线=25.8%	**高出基线 -25.0pt**
v7fix1-31	RW	1st=39.2%	top2=39.2%	随机基线=46.7%	**高出基线 -7.5pt**
v7fix1-81	A卷	1st=52.4%	top2=73%	随机基线=8.2%	**高出基线 +44.2pt**
v7fix1-81	TN	1st=0%	top2=3.3%	随机基线=25.8%	**高出基线 -25.8pt**
v7fix1-81	RW	1st=26.7%	top2=29.2%	随机基线=46.7%	**高出基线 -20.0pt**
v7fix1-82	A卷	1st=45.5%	top2=74.5%	随机基线=8.2%	**高出基线 +37.3pt**
v7fix1-82	TN	1st=4.2%	top2=16.7%	随机基线=25.8%	**高出基线 -21.6pt**
v7fix1-82	RW	1st=0.8%	top2=0.8%	随机基线=46.7%	**高出基线 -45.9pt**
v7fix1-91	A卷	1st=34.1%	top2=57.8%	随机基线=8.2%	**高出基线 +25.9pt**
v7fix1-91	TN	1st=1.7%	top2=1.7%	随机基线=25.8%	**高出基线 -24.1pt**
v7fix1-91	RW	1st=40%	top2=40%	随机基线=46.7%	**高出基线 -6.7pt**
v7fix1-92	A卷	1st=33.4%	top2=57.4%	随机基线=8.2%	**高出基线 +25.2pt**
v7fix1-92	TN	1st=4.2%	top2=14.2%	随机基线=25.8%	**高出基线 -21.6pt**
v7fix1-92	RW	1st=99.2%	top2=99.2%	随机基线=46.7%	**高出基线 +52.5pt**
v7fix1-93	A卷	1st=36%	top2=69.1%	随机基线=8.2%	**高出基线 +27.8pt**
v7fix1-93	TN	1st=0%	top2=13.3%	随机基线=25.8%	**高出基线 -25.8pt**
v7fix1-93	RW	1st=28.3%	top2=29.2%	随机基线=46.7%	**高出基线 -18.4pt**
v7l2a-81	A卷	1st=52.7%	top2=71.3%	随机基线=8.2%	**高出基线 +44.5pt**
v7l2a-81	TN	1st=10.8%	top2=23.3%	随机基线=25.8%	**高出基线 -15.0pt**
v7l2a-81	RW	1st=39.2%	top2=39.2%	随机基线=46.7%	**高出基线 -7.5pt**
v7l2c-101	A卷	1st=44.4%	top2=66%	随机基线=8.2%	**高出基线 +36.2pt**
v7l2c-101	TN	1st=26.7%	top2=42.5%	随机基线=25.8%	**高出基线 +0.9pt**
v7l2c-101	RW	1st=4.2%	top2=5%	随机基线=46.7%	**高出基线 -42.5pt**
v7l2c-102	A卷	1st=44.1%	top2=63.9%	随机基线=8.2%	**高出基线 +35.9pt**
v7l2c-102	TN	1st=6.7%	top2=12.5%	随机基线=25.8%	**高出基线 -19.1pt**
v7l2c-102	RW	1st=25%	top2=25%	随机基线=46.7%	**高出基线 -21.7pt**
v7l2c-103	A卷	1st=45.4%	top2=73.7%	随机基线=8.2%	**高出基线 +37.2pt**
v7l2c-103	TN	1st=24.2%	top2=43.3%	随机基线=25.8%	**高出基线 -1.6pt**
v7l2c-103	RW	1st=40.8%	top2=40.8%	随机基线=46.7%	**高出基线 -5.9pt**
v7l2c-111	A卷	1st=44.2%	top2=76.1%	随机基线=8.2%	**高出基线 +36.0pt**
v7l2c-111	TN	1st=57.5%	top2=85%	随机基线=25.8%	**高出基线 +31.7pt**
v7l2c-111	RW	1st=20%	top2=23.3%	随机基线=46.7%	**高出基线 -26.7pt**
v7l2c-114	A卷	1st=52.2%	top2=76.4%	随机基线=8.2%	**高出基线 +44.0pt**
v7l2c-114	TN	1st=6.7%	top2=26.7%	随机基线=25.8%	**高出基线 -19.1pt**
v7l2c-114	RW	1st=31.7%	top2=31.7%	随机基线=46.7%	**高出基线 -15.0pt**
v7l2c-124	A卷	1st=40.5%	top2=74.3%	随机基线=8.2%	**高出基线 +32.3pt**
v7l2c-124	TN	1st=19.2%	top2=56.7%	随机基线=25.8%	**高出基线 -6.6pt**
v7l2c-124	RW	1st=3.3%	top2=3.3%	随机基线=46.7%	**高出基线 -43.4pt**
v7l2c-141	A卷	1st=47.2%	top2=69.1%	随机基线=8.2%	**高出基线 +39.0pt**
v7l2c-141	TN	1st=29.2%	top2=51.7%	随机基线=25.8%	**高出基线 +3.4pt**
v7l2c-141	RW	1st=36.7%	top2=36.7%	随机基线=46.7%	**高出基线 -10.0pt**
v7l2c-142	A卷	1st=43.1%	top2=62.6%	随机基线=8.2%	**高出基线 +34.9pt**
v7l2c-142	TN	1st=0%	top2=0%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2c-142	RW	1st=21.7%	top2=23.3%	随机基线=46.7%	**高出基线 -25.0pt**
v7l2c-143	A卷	1st=51.8%	top2=77.9%	随机基线=8.2%	**高出基线 +43.6pt**
v7l2c-143	TN	1st=20.8%	top2=50.8%	随机基线=25.8%	**高出基线 -5.0pt**
v7l2c-143	RW	1st=25.8%	top2=25.8%	随机基线=46.7%	**高出基线 -20.9pt**
v7l2c-144	A卷	1st=46.7%	top2=64.2%	随机基线=8.2%	**高出基线 +38.5pt**
v7l2c-144	TN	1st=0%	top2=1.7%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2c-144	RW	1st=42.5%	top2=42.5%	随机基线=46.7%	**高出基线 -4.2pt**
v7l2c-145	A卷	1st=52.4%	top2=65.3%	随机基线=8.2%	**高出基线 +44.2pt**
v7l2c-145	TN	1st=0%	top2=0%	随机基线=25.8%	**高出基线 -25.8pt**
v7l2c-145	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7l2c-146	A卷	1st=36.3%	top2=71.1%	随机基线=8.2%	**高出基线 +28.1pt**
v7l2c-146	TN	1st=5%	top2=23.3%	随机基线=25.8%	**高出基线 -20.8pt**
v7l2c-146	RW	1st=5.8%	top2=5.8%	随机基线=46.7%	**高出基线 -40.9pt**
v7l2c-147	A卷	1st=47.5%	top2=72.1%	随机基线=8.2%	**高出基线 +39.3pt**
v7l2c-147	TN	1st=8.3%	top2=19.2%	随机基线=25.8%	**高出基线 -17.5pt**
v7l2c-147	RW	1st=5.8%	top2=5.8%	随机基线=46.7%	**高出基线 -40.9pt**
v7l2c-148	A卷	1st=53%	top2=76.4%	随机基线=8.2%	**高出基线 +44.8pt**
v7l2c-148	TN	1st=22.5%	top2=46.7%	随机基线=25.8%	**高出基线 -3.3pt**
v7l2c-148	RW	1st=43.3%	top2=44.2%	随机基线=46.7%	**高出基线 -3.4pt**
v7l2c-149	A卷	1st=48.8%	top2=66.5%	随机基线=8.2%	**高出基线 +40.6pt**
v7l2c-149	TN	1st=0.8%	top2=5.8%	随机基线=25.8%	**高出基线 -25.0pt**
v7l2c-149	RW	1st=27.5%	top2=27.5%	随机基线=46.7%	**高出基线 -19.2pt**
v7l2c-150	A卷	1st=36.2%	top2=66.4%	随机基线=8.2%	**高出基线 +28.0pt**
v7l2c-150	TN	1st=9.2%	top2=24.2%	随机基线=25.8%	**高出基线 -16.6pt**
v7l2c-150	RW	1st=40.8%	top2=41.7%	随机基线=46.7%	**高出基线 -5.9pt**
v7l2c-151	A卷	1st=43.8%	top2=64.9%	随机基线=8.2%	**高出基线 +35.6pt**
