# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
bundled-champion-3p.js	A卷	1st=45.8%	top2=59.6%	随机基线=8.2%	**高出基线 +37.6pt**
bundled-champion-3p.js	TN	1st=9.2%	top2=15.8%	随机基线=24.2%	**高出基线 -15.0pt**
bundled-champion-3p.js	RW	1st=36.7%	top2=37.5%	随机基线=47.5%	**高出基线 -10.8pt**
v7l2a-81	A卷	1st=52.7%	top2=71.3%	随机基线=8.2%	**高出基线 +44.5pt**
v7l2a-81	TN	1st=10.8%	top2=23.3%	随机基线=24.2%	**高出基线 -13.4pt**
v7l2a-81	RW	1st=39.2%	top2=39.2%	随机基线=47.5%	**高出基线 -8.3pt**
v7l2c-101	A卷	1st=44.4%	top2=66%	随机基线=8.2%	**高出基线 +36.2pt**
v7l2c-101	TN	1st=26.7%	top2=42.5%	随机基线=24.2%	**高出基线 +2.5pt**
v7l2c-101	RW	1st=4.2%	top2=5%	随机基线=47.5%	**高出基线 -43.3pt**
v7l2c-102	A卷	1st=44.1%	top2=63.9%	随机基线=8.2%	**高出基线 +35.9pt**
v7l2c-102	TN	1st=6.7%	top2=12.5%	随机基线=24.2%	**高出基线 -17.5pt**
v7l2c-102	RW	1st=25%	top2=25%	随机基线=47.5%	**高出基线 -22.5pt**
v7l2c-103	A卷	1st=45.4%	top2=73.7%	随机基线=8.2%	**高出基线 +37.2pt**
v7l2c-103	TN	1st=24.2%	top2=43.3%	随机基线=24.2%	**高出基线 0.0pt**
v7l2c-103	RW	1st=40.8%	top2=40.8%	随机基线=47.5%	**高出基线 -6.7pt**
v7l2c-82	A卷	1st=52.5%	top2=75.6%	随机基线=8.2%	**高出基线 +44.3pt**
v7l2c-82	TN	1st=0.8%	top2=5%	随机基线=24.2%	**高出基线 -23.4pt**
v7l2c-82	RW	1st=23.3%	top2=23.3%	随机基线=47.5%	**高出基线 -24.2pt**
v7l2c-91	A卷	1st=47.7%	top2=70.2%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2c-91	TN	1st=2.5%	top2=2.5%	随机基线=24.2%	**高出基线 -21.7pt**
v7l2c-91	RW	1st=21.7%	top2=21.7%	随机基线=47.5%	**高出基线 -25.8pt**
v7l2c-93	A卷	1st=53.1%	top2=77.8%	随机基线=8.2%	**高出基线 +44.9pt**
v7l2c-93	TN	1st=14.2%	top2=45%	随机基线=24.2%	**高出基线 -10.0pt**
v7l2c-93	RW	1st=48.3%	top2=50%	随机基线=47.5%	**高出基线 +0.8pt**
v7l2f-101	A卷	1st=31%	top2=75.2%	随机基线=8.2%	**高出基线 +22.8pt**
v7l2f-101	TN	1st=55%	top2=77.5%	随机基线=24.2%	**高出基线 +30.8pt**
v7l2f-101	RW	1st=24.2%	top2=25.8%	随机基线=47.5%	**高出基线 -23.3pt**
v7l2f-102	A卷	1st=54.3%	top2=77.5%	随机基线=8.2%	**高出基线 +46.1pt**
v7l2f-102	TN	1st=7.5%	top2=20%	随机基线=24.2%	**高出基线 -16.7pt**
v7l2f-102	RW	1st=16.7%	top2=16.7%	随机基线=47.5%	**高出基线 -30.8pt**
v7l2f-106	A卷	1st=36.5%	top2=70.5%	随机基线=8.2%	**高出基线 +28.3pt**
v7l2f-106	TN	1st=20%	top2=42.5%	随机基线=24.2%	**高出基线 -4.2pt**
v7l2f-106	RW	1st=96.7%	top2=97.5%	随机基线=47.5%	**高出基线 +49.2pt**
v7l2f-81	A卷	1st=35.6%	top2=69.7%	随机基线=8.2%	**高出基线 +27.4pt**
v7l2f-81	TN	1st=51.7%	top2=78.3%	随机基线=24.2%	**高出基线 +27.5pt**
v7l2f-81	RW	1st=87.5%	top2=87.5%	随机基线=47.5%	**高出基线 +40.0pt**
v7l2f-82	A卷	1st=49.8%	top2=66.3%	随机基线=8.2%	**高出基线 +41.6pt**
v7l2f-82	TN	1st=6.7%	top2=8.3%	随机基线=24.2%	**高出基线 -17.5pt**
v7l2f-82	RW	1st=24.2%	top2=24.2%	随机基线=47.5%	**高出基线 -23.3pt**
v7l2h-106	A卷	1st=43.1%	top2=65.1%	随机基线=8.2%	**高出基线 +34.9pt**
v7l2h-106	TN	1st=14.2%	top2=21.7%	随机基线=24.2%	**高出基线 -10.0pt**
v7l2h-106	RW	1st=45.8%	top2=45.8%	随机基线=47.5%	**高出基线 -1.7pt**
v7l2h-81	A卷	1st=47.6%	top2=69.4%	随机基线=8.2%	**高出基线 +39.4pt**
v7l2h-81	TN	1st=0%	top2=1.7%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2h-81	RW	1st=75.8%	top2=75.8%	随机基线=47.5%	**高出基线 +28.3pt**
v7l2h-91	A卷	1st=47.7%	top2=70.2%	随机基线=8.2%	**高出基线 +39.5pt**
v7l2h-91	TN	1st=2.5%	top2=2.5%	随机基线=24.2%	**高出基线 -21.7pt**
v7l2h-91	RW	1st=21.7%	top2=21.7%	随机基线=47.5%	**高出基线 -25.8pt**
v7l2h-93	A卷	1st=47.2%	top2=64.7%	随机基线=8.2%	**高出基线 +39.0pt**
v7l2h-93	TN	1st=40%	top2=66.7%	随机基线=24.2%	**高出基线 +15.8pt**
v7l2h-93	RW	1st=49.2%	top2=49.2%	随机基线=47.5%	**高出基线 +1.7pt**
v7l2s-82	A卷	1st=50.8%	top2=80.2%	随机基线=8.2%	**高出基线 +42.6pt**
v7l2s-82	TN	1st=37.5%	top2=73.3%	随机基线=24.2%	**高出基线 +13.3pt**
v7l2s-82	RW	1st=71.7%	top2=71.7%	随机基线=47.5%	**高出基线 +24.2pt**
v7l2s-91	A卷	1st=52.5%	top2=70.8%	随机基线=8.2%	**高出基线 +44.3pt**
v7l2s-91	TN	1st=8.3%	top2=11.7%	随机基线=24.2%	**高出基线 -15.9pt**
v7l2s-91	RW	1st=90.8%	top2=90.8%	随机基线=47.5%	**高出基线 +43.3pt**
v7l2s-93	A卷	1st=48%	top2=67.6%	随机基线=8.2%	**高出基线 +39.8pt**
v7l2s-93	TN	1st=21.7%	top2=48.3%	随机基线=24.2%	**高出基线 -2.5pt**
v7l2s-93	RW	1st=16.7%	top2=16.7%	随机基线=47.5%	**高出基线 -30.8pt**

# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
v7l2o-91	A卷	1st=46.6%	top2=75.3%	随机基线=8.2%	**高出基线 +38.4pt**
v7l2o-91	TN	1st=0.8%	top2=3.3%	随机基线=24.2%	**高出基线 -23.4pt**
v7l2o-91	RW	1st=2.5%	top2=2.5%	随机基线=47.5%	**高出基线 -45.0pt**
v7l2o-92	A卷	1st=46%	top2=67.1%	随机基线=8.2%	**高出基线 +37.8pt**
v7l2o-92	TN	1st=8.3%	top2=11.7%	随机基线=24.2%	**高出基线 -15.9pt**
v7l2o-92	RW	1st=60%	top2=60%	随机基线=47.5%	**高出基线 +12.5pt**
v7l2o-93	A卷	1st=41.8%	top2=72.6%	随机基线=8.2%	**高出基线 +33.6pt**
v7l2o-93	TN	1st=4.2%	top2=15.8%	随机基线=24.2%	**高出基线 -20.0pt**
v7l2o-93	RW	1st=36.7%	top2=36.7%	随机基线=47.5%	**高出基线 -10.8pt**

# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
v7l2c-111	A卷	1st=44.1%	top2=76.1%	随机基线=8.2%	**高出基线 +35.9pt**
v7l2c-111	TN	1st=57.5%	top2=85%	随机基线=24.2%	**高出基线 +33.3pt**
v7l2c-111	RW	1st=20%	top2=23.3%	随机基线=47.5%	**高出基线 -27.5pt**
v7l2c-114	A卷	1st=52.2%	top2=76.3%	随机基线=8.2%	**高出基线 +44.0pt**
v7l2c-114	TN	1st=6.7%	top2=26.7%	随机基线=24.2%	**高出基线 -17.5pt**
v7l2c-114	RW	1st=31.7%	top2=31.7%	随机基线=47.5%	**高出基线 -15.8pt**

# l2-eval（eval-5p 120 局 / 席 5 / seed 88100）
v7l2c-141	A卷	1st=47.1%	top2=69.1%	随机基线=8.2%	**高出基线 +38.9pt**
v7l2c-141	TN	1st=29.2%	top2=51.7%	随机基线=24.2%	**高出基线 +5.0pt**
v7l2c-141	RW	1st=36.7%	top2=36.7%	随机基线=47.5%	**高出基线 -10.8pt**
v7l2c-142	A卷	1st=43.1%	top2=62.7%	随机基线=8.2%	**高出基线 +34.9pt**
v7l2c-142	TN	1st=0%	top2=0%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2c-142	RW	1st=21.7%	top2=23.3%	随机基线=47.5%	**高出基线 -25.8pt**
v7l2c-143	A卷	1st=51.7%	top2=77.9%	随机基线=8.2%	**高出基线 +43.5pt**
v7l2c-143	TN	1st=20.8%	top2=50.8%	随机基线=24.2%	**高出基线 -3.4pt**
v7l2c-143	RW	1st=25.8%	top2=25.8%	随机基线=47.5%	**高出基线 -21.7pt**
v7l2c-144	A卷	1st=46.6%	top2=64.3%	随机基线=8.2%	**高出基线 +38.4pt**
v7l2c-144	TN	1st=0%	top2=1.7%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2c-144	RW	1st=42.5%	top2=42.5%	随机基线=47.5%	**高出基线 -5.0pt**
v7l2c-145	A卷	1st=52.4%	top2=65.4%	随机基线=8.2%	**高出基线 +44.2pt**
v7l2c-145	TN	1st=0%	top2=0%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2c-145	RW	1st=27.5%	top2=27.5%	随机基线=47.5%	**高出基线 -20.0pt**
v7l2c-146	A卷	1st=36.2%	top2=71.1%	随机基线=8.2%	**高出基线 +28.0pt**
v7l2c-146	TN	1st=5%	top2=23.3%	随机基线=24.2%	**高出基线 -19.2pt**
v7l2c-146	RW	1st=5.8%	top2=5.8%	随机基线=47.5%	**高出基线 -41.7pt**
v7l2c-147	A卷	1st=47.5%	top2=72.1%	随机基线=8.2%	**高出基线 +39.3pt**
v7l2c-147	TN	1st=8.3%	top2=19.2%	随机基线=24.2%	**高出基线 -15.9pt**
v7l2c-147	RW	1st=5.8%	top2=5.8%	随机基线=47.5%	**高出基线 -41.7pt**
v7l2c-148	A卷	1st=53%	top2=76.4%	随机基线=8.2%	**高出基线 +44.8pt**
v7l2c-148	TN	1st=22.5%	top2=46.7%	随机基线=24.2%	**高出基线 -1.7pt**
v7l2c-148	RW	1st=43.3%	top2=44.2%	随机基线=47.5%	**高出基线 -4.2pt**
v7l2c-149	A卷	1st=48.8%	top2=66.5%	随机基线=8.2%	**高出基线 +40.6pt**
v7l2c-149	TN	1st=0.8%	top2=5.8%	随机基线=24.2%	**高出基线 -23.4pt**
v7l2c-149	RW	1st=27.5%	top2=27.5%	随机基线=47.5%	**高出基线 -20.0pt**
v7l2c-150	A卷	1st=36.2%	top2=66.5%	随机基线=8.2%	**高出基线 +28.0pt**
v7l2c-150	TN	1st=9.2%	top2=24.2%	随机基线=24.2%	**高出基线 -15.0pt**
v7l2c-150	RW	1st=40.8%	top2=41.7%	随机基线=47.5%	**高出基线 -6.7pt**
v7l2c-151	A卷	1st=43.9%	top2=65%	随机基线=8.2%	**高出基线 +35.7pt**
v7l2c-151	TN	1st=0%	top2=0.8%	随机基线=24.2%	**高出基线 -24.2pt**
v7l2c-151	RW	1st=25.8%	top2=25.8%	随机基线=47.5%	**高出基线 -21.7pt**
v7l2c-152	A卷	1st=42.6%	top2=82%	随机基线=8.2%	**高出基线 +34.4pt**
v7l2c-152	TN	1st=46.7%	top2=75%	随机基线=24.2%	**高出基线 +22.5pt**
v7l2c-152	RW	1st=71.7%	top2=71.7%	随机基线=47.5%	**高出基线 +24.2pt**
v7l2f-141	A卷	1st=41.8%	top2=67.1%	随机基线=8.2%	**高出基线 +33.6pt**
v7l2f-141	TN	1st=12.5%	top2=33.3%	随机基线=24.2%	**高出基线 -11.7pt**
v7l2f-141	RW	1st=30.8%	top2=32.5%	随机基线=47.5%	**高出基线 -16.7pt**
v7l2f-142	A卷	1st=33%	top2=67.8%	随机基线=8.2%	**高出基线 +24.8pt**
v7l2f-142	TN	1st=36.7%	top2=66.7%	随机基线=24.2%	**高出基线 +12.5pt**
v7l2f-142	RW	1st=27.5%	top2=27.5%	随机基线=47.5%	**高出基线 -20.0pt**
v7l2f-143	A卷	1st=39.6%	top2=79.5%	随机基线=8.2%	**高出基线 +31.4pt**
